job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800234,9.753038910776377,0.0,9.753038910776377,1.0,True,False,"[6.729970455169678, 6.03116512298584, 11.66113567352295]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800235,9.557328395405785,0.0,9.557328395405785,1.0,True,False,"[6.649196147918701, 6.062060832977295, 11.611257553100586]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800236,9.63228503067512,0.0,9.63228503067512,1.0,True,False,"[6.635578155517578, 6.031550884246826, 11.56712818145752]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800237,9.585635035298766,0.0,9.585635035298766,1.0,True,False,"[6.505056858062744, 5.959025859832764, 11.359588623046875]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800238,9.710587149322963,0.0,9.710587149322963,1.0,True,False,"[6.683351516723633, 5.922366619110107, 11.494006156921387]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800239,9.741733129962816,0.0,9.741733129962816,1.0,True,False,"[6.803449630737305, 6.171548366546631, 11.874998092651367]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800240,9.738092505279926,0.0,9.738092505279926,1.0,True,False,"[6.605086326599121, 6.205689907073975, 11.710775375366211]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800241,9.648133691749536,0.0,9.648133691749536,1.0,True,False,"[6.711843013763428, 5.984951972961426, 11.596794128417969]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800242,9.637752681341953,0.0,9.637752681341953,1.0,True,False,"[6.749472141265869, 6.0926995277404785, 11.742172241210938]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800243,9.646187304519115,0.0,9.646187304519115,1.0,True,False,"[6.795233726501465, 5.982207775115967, 11.677440643310547]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800244,9.748450810275973,0.0,9.748450810275973,1.0,True,False,"[6.637214183807373, 6.12502384185791, 11.662239074707031]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800245,9.788273986405695,0.0,9.788273986405695,1.0,True,False,"[6.833014488220215, 6.144217491149902, 11.87723159790039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800246,9.661851834785194,0.0,9.661851834785194,1.0,True,False,"[6.723403453826904, 5.925571918487549, 11.54897403717041]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800247,9.678927451232447,0.0,9.678927451232447,1.0,True,False,"[6.54940128326416, 5.963752746582031, 11.413154602050781]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800248,9.694093658379279,0.0,9.694093658379279,1.0,True,False,"[6.607248306274414, 6.072332382202148, 11.579580307006836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800249,9.70839489339851,0.0,9.70839489339851,1.0,True,False,"[6.873758316040039, 6.179228782653809, 11.952986717224121]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800250,9.67015451234765,0.0,9.67015451234765,1.0,True,False,"[6.763515472412109, 5.930105209350586, 11.593620300292969]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800251,9.75456305339467,0.0,9.75456305339467,1.0,True,False,"[6.7993974685668945, 6.077054023742676, 11.776451110839844]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800252,9.65312399403192,0.0,9.65312399403192,1.0,True,False,"[6.635993003845215, 6.032991886138916, 11.568985939025879]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800253,9.616102087753823,0.0,9.616102087753823,1.0,True,False,"[6.9374260902404785, 6.015324592590332, 11.852750778198242]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800254,9.684307209635154,0.0,9.684307209635154,1.0,True,False,"[6.855969429016113, 6.079912185668945, 11.835882186889648]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800255,9.660051171202213,0.0,9.660051171202213,1.0,True,False,"[6.677630424499512, 6.0786967277526855, 11.656326293945312]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800256,9.765978838014417,0.0,9.765978838014417,1.0,True,False,"[6.774470806121826, 6.131031036376953, 11.805501937866211]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800257,9.683286609174683,0.0,9.683286609174683,1.0,True,False,"[6.483135223388672, 5.933689594268799, 11.316823959350586]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800258,9.757762919506057,0.0,9.757762919506057,1.0,True,False,"[6.894173622131348, 6.11554479598999, 11.909719467163086]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800259,9.586653389642015,0.0,9.586653389642015,1.0,True,False,"[6.530755996704102, 5.934597015380859, 11.365354537963867]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800260,9.712576671037823,0.0,9.712576671037823,1.0,True,False,"[6.651383399963379, 6.038212776184082, 11.589595794677734]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800261,9.768646989180706,0.0,9.768646989180706,1.0,True,False,"[6.717633247375488, 5.955957889556885, 11.573590278625488]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800262,9.672578218113632,0.0,9.672578218113632,1.0,True,False,"[6.56303596496582, 6.0393524169921875, 11.502387046813965]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800263,9.648455854924396,0.0,9.648455854924396,1.0,True,False,"[6.741686820983887, 6.041697025299072, 11.683382034301758]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800264,9.621238029841333,0.0,9.621238029841333,1.0,True,False,"[6.514351844787598, 6.025805473327637, 11.44015884399414]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800265,9.662684096186421,0.0,9.662684096186421,1.0,True,False,"[6.653982162475586, 5.968155384063721, 11.522137641906738]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800266,9.735565885435788,0.0,9.735565885435788,1.0,True,False,"[6.720827579498291, 6.149097919464111, 11.769925117492676]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800267,9.767479186691345,0.0,9.767479186691345,1.0,True,False,"[6.615145683288574, 6.122788906097412, 11.637934684753418]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800268,9.672453735792079,0.0,9.672453735792079,1.0,True,False,"[6.806748390197754, 6.149896621704102, 11.856643676757812]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800269,9.686565975798295,0.0,9.686565975798295,1.0,True,False,"[6.686646461486816, 6.040786266326904, 11.627431869506836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800270,9.644203793955967,0.0,9.644203793955967,1.0,True,False,"[6.689879417419434, 5.962993144989014, 11.552871704101562]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800271,9.675857566297054,0.0,9.675857566297054,1.0,True,False,"[6.653018474578857, 6.002701759338379, 11.555720329284668]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800272,9.69929324358236,0.0,9.69929324358236,1.0,True,False,"[6.839779853820801, 6.168987274169922, 11.908768653869629]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800273,9.722747026057915,0.0,9.722747026057915,1.0,True,False,"[6.690362453460693, 6.114935398101807, 11.70529556274414]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800274,9.699470457807182,0.0,9.699470457807182,1.0,True,False,"[6.751305103302002, 6.013427734375, 11.66473388671875]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800275,9.589723538095132,0.0,9.589723538095132,1.0,True,False,"[6.630514621734619, 5.995124340057373, 11.525639533996582]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800276,9.713006518082693,0.0,9.713006518082693,1.0,True,False,"[6.686767101287842, 5.969841957092285, 11.556608200073242]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800277,9.645973183284514,0.0,9.645973183284514,1.0,True,False,"[6.645876884460449, 6.01770544052124, 11.563583374023438]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800278,9.606160118361005,0.0,9.606160118361005,1.0,True,False,"[6.6818718910217285, 6.019556045532227, 11.60142707824707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800279,9.643416209938005,0.0,9.643416209938005,1.0,True,False,"[6.671996116638184, 5.98482608795166, 11.556821823120117]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800280,9.757116697891616,0.0,9.757116697891616,1.0,True,False,"[6.593505859375, 6.004535675048828, 11.498040199279785]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800281,9.657631224952638,0.0,9.657631224952638,1.0,True,False,"[6.5610270500183105, 6.096993923187256, 11.558019638061523]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800282,9.664366152253935,0.0,9.664366152253935,1.0,True,False,"[6.515276908874512, 6.081869125366211, 11.497145652770996]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800283,9.662027051812037,0.0,9.662027051812037,1.0,True,False,"[6.6788787841796875, 5.965292453765869, 11.544170379638672]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800284,9.713751274952664,0.0,9.713751274952664,1.0,True,False,"[6.65051794052124, 6.055962562561035, 11.606480598449707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800285,9.662479111901487,0.0,9.662479111901487,1.0,True,False,"[6.62247371673584, 5.884321689605713, 11.406795501708984]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800286,9.669173182663508,0.0,9.669173182663508,1.0,True,False,"[6.768261432647705, 5.91951847076416, 11.58777904510498]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800287,9.654276604019106,0.0,9.654276604019106,1.0,True,False,"[6.5378570556640625, 5.910014629364014, 11.347871780395508]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800288,9.693008680944331,0.0,9.693008680944331,1.0,True,False,"[6.752206802368164, 5.921904563903809, 11.57411003112793]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800289,9.697311233542859,0.0,9.697311233542859,1.0,True,False,"[6.714116096496582, 6.149653911590576, 11.763771057128906]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800290,9.61161588332616,0.0,9.61161588332616,1.0,True,False,"[6.615350723266602, 6.0264506340026855, 11.541801452636719]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800291,9.730285814916714,0.0,9.730285814916714,1.0,True,False,"[6.745745658874512, 6.171910285949707, 11.817656517028809]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800292,9.651648619910702,0.0,9.651648619910702,1.0,True,False,"[6.690447807312012, 6.074882507324219, 11.665328979492188]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800293,9.673785822605714,0.0,9.673785822605714,1.0,True,False,"[6.608392715454102, 5.952254772186279, 11.460649490356445]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800294,9.664969138521702,0.0,9.664969138521702,1.0,True,False,"[6.7255539894104, 6.1702704429626465, 11.795825958251953]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800295,9.528506139665842,0.0,9.528506139665842,1.0,True,False,"[6.633781433105469, 5.964686870574951, 11.498469352722168]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800296,9.67623782721348,0.0,9.67623782721348,1.0,True,False,"[6.83336067199707, 6.010649681091309, 11.744010925292969]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800297,9.671238143369557,0.0,9.671238143369557,1.0,True,False,"[6.762319087982178, 6.180284023284912, 11.84260368347168]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800298,9.609845839650369,0.0,9.609845839650369,1.0,True,False,"[6.564358711242676, 5.937592029571533, 11.40195083618164]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800299,9.645901401434095,0.0,9.645901401434095,1.0,True,False,"[6.685520648956299, 6.023575782775879, 11.609097480773926]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800300,9.720971105527134,0.0,9.720971105527134,1.0,True,False,"[6.816290855407715, 6.091507911682129, 11.807798385620117]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800301,9.699064906174316,0.0,9.699064906174316,1.0,True,False,"[6.691625595092773, 6.157476902008057, 11.749101638793945]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800302,9.693883681134322,0.0,9.693883681134322,1.0,True,False,"[6.668122291564941, 6.156403064727783, 11.724525451660156]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800303,9.647543966467493,0.0,9.647543966467493,1.0,True,False,"[6.782525539398193, 6.0839009284973145, 11.766427040100098]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800304,9.5891055282671,0.0,9.5891055282671,1.0,True,False,"[6.543292999267578, 5.963979721069336, 11.407272338867188]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800305,9.694921746989714,0.0,9.694921746989714,1.0,True,False,"[6.675689220428467, 6.1380791664123535, 11.713768005371094]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800306,9.62083303472027,0.0,9.62083303472027,1.0,True,False,"[6.533331871032715, 5.840832710266113, 11.274164199829102]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800307,9.79836265051272,0.0,9.79836265051272,1.0,True,False,"[6.760988712310791, 6.257915019989014, 11.918905258178711]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800308,9.729405887727626,0.0,9.729405887727626,1.0,True,False,"[6.724140167236328, 6.040139198303223, 11.664278030395508]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800309,9.704133152822035,0.0,9.704133152822035,1.0,True,False,"[6.562647819519043, 6.033635139465332, 11.496282577514648]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800310,9.715781265567056,0.0,9.715781265567056,1.0,True,False,"[6.75933837890625, 6.1219940185546875, 11.781332015991211]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800311,9.621960348309948,0.0,9.621960348309948,1.0,True,False,"[6.660242080688477, 6.051767349243164, 11.612010955810547]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_time_loo,DiagReachK3,180,W2,time_loo,11800000,9.606100665521808,0.0,9.606100665521808,1.0,True,False,"[6.385397434234619, 6.188422679901123, 11.504362106323242]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_time_loo,DiagReachK3,180,W2,time_loo,11800001,9.491157711372944,0.0,9.491157711372944,1.0,True,False,"[6.393273830413818, 6.2027740478515625, 11.509578704833984]","[false, false, false]","[0.0, 0.0, 0.0]"
