env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870117,8.95778778810054,8.95778778810054,0.0,1.0,True,"[5.5007829666137695, 5.3764519691467285]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870118,9.026829779893161,9.026829779893161,0.0,1.0,True,"[5.4164323806762695, 5.411429405212402]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870119,9.049643491581083,9.049643491581083,0.0,1.0,True,"[5.728971004486084, 5.341306686401367]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870120,9.014189801737666,9.014189801737666,0.0,1.0,True,"[5.592029094696045, 5.420625686645508]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870121,9.01977999843657,9.01977999843657,0.0,1.0,True,"[5.727632999420166, 5.504751682281494]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870122,8.954858998581766,8.954858998581766,0.0,1.0,True,"[5.315566062927246, 5.535053253173828]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870123,9.048228844627738,9.048228844627738,0.0,1.0,True,"[5.724484920501709, 5.182262897491455]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870124,8.97844507880509,8.97844507880509,0.0,1.0,True,"[5.6626996994018555, 5.634891510009766]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870125,9.040284157544374,9.040284157544374,0.0,1.0,True,"[5.270307540893555, 5.329099178314209]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870126,8.914548085816204,8.914548085816204,0.0,1.0,True,"[5.576819896697998, 5.4268879890441895]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870127,9.015555834025145,9.015555834025145,0.0,1.0,True,"[5.618264198303223, 5.519217491149902]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870128,9.011615910381082,9.011615910381082,0.0,1.0,True,"[5.701289176940918, 5.2677321434021]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870129,8.967803586833178,8.967803586833178,0.0,1.0,True,"[5.696990966796875, 5.381113529205322]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870130,8.913330189883709,8.913330189883709,0.0,1.0,True,"[5.427908420562744, 5.254977226257324]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870131,8.983862658962607,8.983862658962607,0.0,1.0,True,"[5.679052829742432, 5.111904621124268]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870132,9.030466721579433,9.030466721579433,0.0,1.0,True,"[5.352738380432129, 5.1514506340026855]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870133,9.060652607120574,9.060652607120574,0.0,1.0,True,"[5.641793251037598, 5.491443157196045]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870134,8.942652387544511,8.942652387544511,0.0,1.0,True,"[5.534274578094482, 5.2399091720581055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870135,9.047784299217163,9.047784299217163,0.0,1.0,True,"[5.508337497711182, 5.49082088470459]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870136,9.032942447438836,9.032942447438836,0.0,1.0,True,"[5.626600742340088, 5.652722358703613]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870137,9.037175964377822,9.037175964377822,0.0,1.0,True,"[5.148416519165039, 5.3471479415893555]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870138,9.02853795774281,9.02853795774281,0.0,1.0,True,"[5.775285720825195, 5.518789291381836]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870139,9.012895373255015,9.012895373255015,0.0,1.0,True,"[5.410896301269531, 5.436470985412598]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870140,8.932941544800995,8.932941544800995,0.0,1.0,True,"[5.270160675048828, 5.333021640777588]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870141,8.990829521417616,8.990829521417616,0.0,1.0,True,"[5.573732376098633, 5.381860733032227]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870142,9.076245508156715,9.076245508156715,0.0,1.0,True,"[5.686100006103516, 5.629826545715332]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870143,9.012811433710157,9.012811433710157,0.0,1.0,True,"[5.552516937255859, 5.2153120040893555]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870144,9.037448549456892,9.037448549456892,0.0,1.0,True,"[5.249879837036133, 5.3685784339904785]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870145,8.956519508920609,8.956519508920609,0.0,1.0,True,"[5.554271221160889, 5.320390701293945]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870146,8.952971096336842,8.952971096336842,0.0,1.0,True,"[5.7323431968688965, 5.4343743324279785]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870147,9.018893233127892,9.018893233127892,0.0,1.0,True,"[5.410310745239258, 5.157201766967773]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870148,9.018124472070486,9.018124472070486,0.0,1.0,True,"[4.978349685668945, 5.549356937408447]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870149,8.975561385601758,8.975561385601758,0.0,1.0,True,"[5.328879356384277, 5.46755838394165]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870150,8.961670679599047,8.961670679599047,0.0,1.0,True,"[5.8608245849609375, 5.4848713874816895]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870151,8.977922430820763,8.977922430820763,0.0,1.0,True,"[5.580605983734131, 5.387487888336182]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870152,8.884908589720727,8.884908589720727,0.0,1.0,True,"[5.483336448669434, 5.258681297302246]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870153,8.972086168266832,8.972086168266832,0.0,1.0,True,"[5.075587749481201, 5.291962146759033]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870154,9.017915895581245,9.017915895581245,0.0,1.0,True,"[5.409619331359863, 5.178124904632568]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870155,9.003057536855339,9.003057536855339,0.0,1.0,True,"[5.799958229064941, 5.403964042663574]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870156,9.092624100670218,9.092624100670218,0.0,1.0,True,"[5.080889701843262, 5.547662734985352]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870157,8.952239800244568,8.952239800244568,0.0,1.0,True,"[5.590033531188965, 5.274378776550293]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870158,9.009307861328125,9.009307861328125,0.0,1.0,True,"[5.646261692047119, 5.290108680725098]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870159,8.943475757725535,8.943475757725535,0.0,1.0,True,"[5.547867298126221, 5.16642427444458]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870160,9.02828404866159,9.02828404866159,0.0,1.0,True,"[5.709949016571045, 5.3008527755737305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870161,9.063768017478287,9.063768017478287,0.0,1.0,True,"[5.169022560119629, 5.504887580871582]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870162,8.962821764685213,8.962821764685213,0.0,1.0,True,"[5.608123779296875, 5.302167892456055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870163,9.06166593823582,9.06166593823582,0.0,1.0,True,"[5.709386825561523, 5.6013875007629395]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870164,8.987425473704935,8.987425473704935,0.0,1.0,True,"[5.3268022537231445, 5.051573276519775]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870165,9.06176266334951,9.06176266334951,0.0,1.0,True,"[5.570728302001953, 5.287652969360352]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870166,9.023478602245449,9.023478602245449,0.0,1.0,True,"[5.135198593139648, 5.251382350921631]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870167,9.050569756887853,9.050569756887853,0.0,1.0,True,"[5.372061729431152, 5.500881195068359]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870168,8.881623224169015,8.881623224169015,0.0,1.0,True,"[5.53725004196167, 5.440586090087891]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870169,8.946703749895097,8.946703749895097,0.0,1.0,True,"[5.153037071228027, 5.322817802429199]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870170,8.933674225956201,8.933674225956201,0.0,1.0,True,"[5.464061737060547, 5.15675687789917]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870171,8.977320595644414,8.977320595644414,0.0,1.0,True,"[5.808743476867676, 5.377666473388672]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870172,9.022436762042345,9.022436762042345,0.0,1.0,True,"[5.241132736206055, 5.377121925354004]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870173,9.012641082145274,9.012641082145274,0.0,1.0,True,"[5.254149436950684, 5.401766777038574]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870174,8.992483272589743,8.992483272589743,0.0,1.0,True,"[5.93687629699707, 5.562753677368164]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870175,8.925313222594557,8.925313222594557,0.0,1.0,True,"[5.231673240661621, 4.81252384185791]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870176,8.985852387733757,8.985852387733757,0.0,1.0,True,"[5.4520978927612305, 5.39523983001709]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870177,8.969987371750175,8.969987371750175,0.0,1.0,True,"[5.658072471618652, 5.411809921264648]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870178,9.076281981356441,9.076281981356441,0.0,1.0,True,"[5.5704755783081055, 5.470845699310303]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870179,9.043050921335816,9.043050921335816,0.0,1.0,True,"[5.632507801055908, 5.465062141418457]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870180,8.939507247693838,8.939507247693838,0.0,1.0,True,"[5.391660690307617, 5.39607048034668]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870181,8.851964940503239,8.851964940503239,0.0,1.0,True,"[5.580930233001709, 5.144848823547363]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870182,9.022007868811489,9.022007868811489,0.0,1.0,True,"[5.619094371795654, 5.535524845123291]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870183,8.951212946884334,8.951212946884334,0.0,1.0,True,"[5.429819583892822, 5.492944717407227]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870184,9.042180168814959,9.042180168814959,0.0,1.0,True,"[5.58659029006958, 5.451170444488525]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870185,8.941226135939361,8.941226135939361,0.0,1.0,True,"[5.478063583374023, 5.111298084259033]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870186,8.99479673691094,8.99479673691094,0.0,1.0,True,"[5.31779670715332, 5.4331536293029785]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870187,8.868998472765089,8.868998472765089,0.0,1.0,True,"[5.7683000564575195, 5.3486738204956055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870188,9.02235591392964,9.02235591392964,0.0,1.0,True,"[5.580036640167236, 5.3766703605651855]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870189,8.961436605267227,8.961436605267227,0.0,1.0,True,"[5.420185565948486, 5.180159568786621]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870190,9.080870707705618,9.080870707705618,0.0,1.0,True,"[5.106600284576416, 5.330158710479736]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870191,9.021868536621332,9.021868536621332,0.0,1.0,True,"[5.729867935180664, 5.326563358306885]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870192,9.012286235578358,9.012286235578358,0.0,1.0,True,"[5.303837776184082, 5.291863918304443]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870193,8.957887734286487,8.957887734286487,0.0,1.0,True,"[5.525144100189209, 5.120073318481445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870194,8.978279669769108,8.978279669769108,0.0,1.0,True,"[5.641183376312256, 5.209181308746338]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870195,8.966012176126242,8.966012176126242,0.0,1.0,True,"[5.638194561004639, 5.463124752044678]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870196,9.0689134337008,9.0689134337008,0.0,1.0,True,"[5.438415050506592, 5.55156946182251]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870197,8.924666493199766,8.924666493199766,0.0,1.0,True,"[5.481169700622559, 5.1503214836120605]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870198,8.973733336664738,8.973733336664738,0.0,1.0,True,"[5.621267318725586, 5.448011875152588]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870199,9.066068975999952,9.066068975999952,0.0,1.0,True,"[5.205195426940918, 5.439791679382324]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870200,9.016278473101558,9.016278473101558,0.0,1.0,True,"[5.376959323883057, 5.370238304138184]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870201,9.013516788370907,9.013516788370907,0.0,1.0,True,"[5.550430774688721, 5.28195333480835]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870202,8.939153024740518,8.939153024740518,0.0,1.0,True,"[5.594211578369141, 5.076406478881836]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870203,8.9451621837914,8.9451621837914,0.0,1.0,True,"[5.7026238441467285, 5.422775745391846]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870204,8.992703928239644,8.992703928239644,0.0,1.0,True,"[5.410815715789795, 5.488550662994385]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870205,9.00082377679646,9.00082377679646,0.0,1.0,True,"[5.46698522567749, 5.347430229187012]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870206,8.954799106903375,8.954799106903375,0.0,1.0,True,"[5.540125370025635, 5.162537097930908]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870207,8.996520539186895,8.996520539186895,0.0,1.0,True,"[5.362441539764404, 5.206462383270264]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870208,8.959039306268098,8.959039306268098,0.0,1.0,True,"[5.961912155151367, 5.414558410644531]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870209,9.077636235021055,9.077636235021055,0.0,1.0,True,"[5.219061374664307, 5.332943439483643]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870210,9.003526395745576,9.003526395745576,0.0,1.0,True,"[5.3673553466796875, 5.39406156539917]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870211,9.012123594433069,9.012123594433069,0.0,1.0,True,"[4.973693370819092, 5.390439033508301]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870212,8.942628224939108,8.942628224939108,0.0,1.0,True,"[5.562695026397705, 5.454933166503906]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870213,9.025731919705867,9.025731919705867,0.0,1.0,True,"[5.734838485717773, 5.315762042999268]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870214,8.893415105342864,8.893415105342864,0.0,1.0,True,"[5.545124053955078, 5.248431205749512]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870215,8.943882266804575,8.943882266804575,0.0,1.0,True,"[5.127007961273193, 5.057723045349121]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870216,9.027043785713612,9.027043785713612,0.0,1.0,True,"[5.514883995056152, 5.32868766784668]","[false, false]",False,"[0.0, 0.0]"
